img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_72558.jpg,3.1920415e-05,3.591533e-06,0.00074438995,0.99853206,0.0004192098,1.9579186e-08,6.6804234e-05,0.00018569018,7.739142e-06,8.543694e-06
img_72559.jpg,0.0016029231,0.0052048527,1.898106e-07,0.91958904,0.027573586,0.00011918185,1.3306447e-05,0.03407087,0.007819995,0.004006013
img_7256.jpg,0.00015506778,0.8903402,0.0002343603,0.008862768,0.00015373505,8.570127e-05,0.099859685,7.852317e-07,0.0003061991,1.4771109e-06
img_72560.jpg,0.9844639,0.0020488296,0.0008457998,3.877912e-05,1.8068635e-05,0.00019450214,7.0090414e-06,0.0001447507,0.007936788,0.004301565
img_72561.jpg,0.013543847,0.010191386,2.3390021e-05,0.01271597,0.15912098,0.8036024,0.00013627576,5.5168028e-05,0.00038800936,0.0002225896
img_72562.jpg,0.0016881991,0.00032927925,0.049648196,0.037609685,0.4906794,0.17619675,0.1365483,0.0026233485,0.06332845,0.04134841
img_72564.jpg,4.6506186e-05,0.00028996155,0.33074665,3.551347e-05,0.00080067513,2.5346067e-06,0.0048085153,0.0011147358,0.66124725,0.00090772
img_72565.jpg,3.888539e-06,0.9999949,2.2083343e-08,4.496563e-08,8.366949e-11,1.4011555e-09,3.736338e-08,6.766538e-08,1.036875e-06,5.660743e-08
img_72567.jpg,0.0006836225,0.035997614,0.9132726,2.1739923e-05,0.019268401,2.9624928e-08,0.026065074,1.8977275e-05,0.004599498,7.25103e-05
img_72568.jpg,0.0006932236,0.9912566,7.293943e-05,2.7059455e-06,1.50009e-07,1.6778259e-07,0.0058429227,1.6601093e-07,0.0021297848,1.4895344e-06
img_72569.jpg,0.00038122703,0.0014046284,2.8986145e-05,5.295027e-05,8.503303e-06,0.032991778,3.9869446e-05,0.009925999,0.009064151,0.9461019
img_7257.jpg,0.00010070453,0.61597973,0.00010064481,0.000118629745,1.7856364e-05,2.1872422e-05,0.0033964564,0.002937701,0.3771536,0.00017282779
img_72570.jpg,0.00021551781,2.650855e-05,0.00015367342,0.0018010873,0.06406645,0.14591031,0.003923021,0.04641811,0.72323257,0.01425274
img_72571.jpg,0.00030640897,0.086816736,0.00016629753,0.0055405213,0.21483481,8.354149e-06,0.34523124,0.24506418,0.100350834,0.001680575
img_72573.jpg,0.0016914777,3.777591e-05,3.160527e-07,0.025426935,0.005043808,0.53066707,5.276268e-06,0.00027697592,0.011694745,0.42515558
img_72574.jpg,0.5179372,0.32633567,0.001118293,0.11780227,5.9710015e-05,1.3571868e-05,0.028265104,7.5267974e-07,0.00015234956,0.00831507
img_72575.jpg,0.00030029684,0.92776364,0.02969412,0.041306198,3.098956e-07,2.1759703e-08,8.294937e-05,5.0854513e-05,0.00060413865,0.00019751728
img_72577.jpg,0.11741285,0.0012962304,0.019616913,0.0004433395,0.0047302083,0.0023065147,0.1998281,0.23794103,0.010405007,0.40601978
img_72578.jpg,0.031380475,7.2812114e-08,0.0001692735,6.349172e-07,0.16347739,3.2776895e-06,0.005277439,3.5232432e-07,0.73684156,0.06284957
img_72580.jpg,0.029529061,0.00083309447,0.0022026135,0.01458753,0.028821537,0.010497452,6.949482e-05,0.16231191,0.4707258,0.2804215
img_72581.jpg,0.007835801,0.037803024,4.3006903e-06,1.6338241e-05,2.1134374e-06,1.7107493e-05,0.00037009447,0.00014851156,0.951419,0.0023837204
img_72582.jpg,2.5890145e-06,1.4460966e-07,4.5419893e-10,5.5063293e-07,6.475707e-06,0.9994067,1.3766617e-08,0.00047626736,3.626217e-05,7.107246e-05
img_72583.jpg,0.06343967,0.0024180035,0.00031695413,0.0006767116,0.23201768,0.0413769,0.042080097,0.104695834,0.07487616,0.438102
img_72584.jpg,0.0004245118,2.8934624e-09,8.0489866e-07,9.018948e-08,0.010018226,1.2704462e-05,1.4784473e-06,5.003922e-08,0.9894516,9.06226e-05
img_72585.jpg,0.7981578,0.18231991,0.0014707336,0.0025733528,8.8176034e-07,1.5747391e-06,0.0019041767,2.4259326e-09,0.00051518367,0.01305643
img_72586.jpg,0.00037112882,0.00016170257,0.19558299,0.03389487,0.027775172,4.169306e-05,0.6711075,8.683445e-06,0.07008324,0.0009729966
img_72588.jpg,0.7175423,0.040614277,0.00010395767,0.0023173618,0.070309155,0.0005699013,0.06208825,0.00034696306,0.056357853,0.049749933
img_72589.jpg,0.055097762,0.06341567,0.53090644,4.0962204e-05,0.00038346974,0.0007143993,0.009974209,0.031046836,0.30223304,0.006187298
img_7259.jpg,2.3697345e-08,9.405998e-06,5.1484447e-05,2.9744551e-09,5.153275e-10,3.446528e-09,1.3961449e-06,0.99991274,6.484595e-07,2.4249126e-05
img_72590.jpg,0.26830333,0.019803083,0.0015234824,0.0008498197,0.03601216,0.0018735044,0.00083390024,0.037629765,0.41619813,0.21697287
img_72591.jpg,0.0002682401,0.0048189242,1.9617677e-07,0.4871392,0.0015035819,0.49438977,9.23798e-06,0.004500624,0.0003195652,0.007050578
img_72594.jpg,0.01111694,1.2732294e-06,3.001283e-05,0.012606613,0.0016291137,1.978584e-05,4.8672887e-06,1.0434144e-05,0.000117248645,0.97446376
img_72595.jpg,0.5631022,2.4212693e-05,0.00028534152,0.000468889,0.3865907,0.015733698,0.00044108747,0.0035716502,0.00315828,0.026623871
img_72596.jpg,0.00029374458,1.7772174e-05,0.011631854,8.7977423e-07,0.0014830648,8.3503615e-08,0.94508696,0.0011143663,0.040325005,4.6281155e-05
img_72598.jpg,0.011970761,2.7198152e-07,1.96859e-06,9.4344864e-07,4.602828e-05,0.9878098,1.6401607e-07,2.3716227e-07,1.3302684e-05,0.0001566769
img_726.jpg,1.0896301e-05,6.502393e-07,0.0018993068,1.3142662e-10,3.0857484e-06,3.764544e-08,0.005422151,0.9210996,0.07150997,5.4353735e-05
img_7260.jpg,0.028368736,1.2229344e-05,1.0009878e-05,7.6718166e-08,0.0012922584,3.52129e-07,0.005732574,8.45335e-05,0.92716074,0.037338465
img_72600.jpg,0.00019170392,1.1621415e-07,2.8313673e-07,2.3163388e-08,4.0658488e-06,9.157477e-07,9.501247e-06,0.9296961,0.05448197,0.015615338
img_72601.jpg,5.3833286e-05,0.019717086,0.86667734,1.2336775e-08,1.4461462e-09,1.7163138e-08,0.1125031,0.00061910256,0.00022970981,0.00019983837
img_72602.jpg,2.0367125e-07,7.987501e-07,0.00021720586,1.1846166e-09,6.7312553e-06,7.2448003e-10,1.7288654e-05,0.99968314,7.37556e-05,8.154141e-07
img_72604.jpg,2.440205e-09,1.0137971e-08,3.847357e-05,2.2698817e-11,5.100354e-10,7.0265566e-10,1.3610638e-07,0.99995863,2.6986996e-07,2.4899991e-06
img_72605.jpg,0.8001911,0.105893865,1.2315021e-05,1.4515463e-06,6.558919e-05,0.0006926209,0.0018031809,0.00801392,0.016480703,0.06684529
img_72606.jpg,0.003964611,0.00020591504,6.5345525e-06,0.06008461,0.4271443,0.084202275,0.11690858,0.011032015,0.009665537,0.28678575
